POP2	-0.19595730391989052
REB1	-0.21969306043835468
RFX1	-0.13788745370789268
RGT1	-0.1681388811094271
RIM101	-0.13092404350821563
RPH1	-0.06450640999733814
SDS3	-0.21389139620707054
SKO1	-0.19322873341231261
SNF2	-0.1898539077574375
SNF5	-0.19390295326585205
SNF6	-0.1351712059927922
SPT16	-0.1131778288130707
SPT21	-0.02834737011520161
SPT4	-0.1751098459815026
SPT5	-0.11894122176653754
SPT6	-0.05373904589436451
SRB7	-0.08547321588308954
SWI3	-0.10114803292348751
TAF90	-0.05131282179588392
TUP1	-0.04854607764726959
UME6	-0.20754216377489076
XBP1	-0.08847924939728835
YAP6	-0.07096436892103275
ARG80_ARG81	-0.08077204593006693
GCR1_GCR2	-0.08405505018101189
HDA1_TUP1	-0.21478492555480722
SSN6_TUP1	-0.13966752105335634
