SPT4	0.031100178724619343
SPT5	-0.012189102619588832
SPT6	-0.014762020386916652
SRB7	-0.02323339420515047
SWI3	-0.09825069225549499
TAF90	-0.0012134665281325896
TUP1	-0.01076790149022988
UME6	0.060697910595161275
XBP1	-0.07620567924402277
YAP6	-0.03882807324285864
ARG80_ARG81	-0.013562045106653486
GCR1_GCR2	-0.059255403878366364
HDA1_TUP1	0.11838352665298546
SSN6_TUP1	0.04475813399297457
