LEU4	-0.29305814112091844
TRP4	-0.10288914608583188
GLK1	-0.3195118172503093
PHR1	-0.2698436681387847
PRB1	-0.3286036776725383
CTT1	-0.4204858560597872
CYB2	-0.21987348898287545
CYC7	-0.4132162548689521
ERG11	-0.1474501573371198
HEM13	-0.3348728658145399
SOD2	-0.3580608328470226
MDH1	-0.23894883202535616
ERG10	-0.1280100017187421
INH1	-0.2557344709242899
INO1	-0.39888522201004606
PHO3	-0.1709596752023379
PHO5	-0.27562558434600115
DDR48	-0.2744919435411543
HSC82	-0.2681439605504458
HSP104	-0.24935463538485936
HSP12	-0.3516100055960921
HSP26	-0.35556786903061743
HSP82	-0.26823010999467695
KAR2	-0.25954516337074296
RPL40A	-0.2483464732795691
SSA1	-0.2700709948741422
SSA3	-0.3232169859437559
SSE1	-0.2761991204078637
UBI4	-0.40505321152774176
DIT1	-0.271193356627332
HOP1	-0.2003940438182249
IME2	-0.3584801185516049
MER1	-0.39850015336389444
REC114	-0.43433937513555665
RIM11	-0.3493867866452147
RIM4	-0.42594069746090435
SGA1	-0.36809649736321326
SPO11	-0.37900062757701164
SPO13	-0.2962506997886506
SPS1	-0.359942255844913
SPS2	-0.31800589421487413
SPS4	-0.30438983484599647
ACC1	-0.2805250103688673
ADK1	-0.27128468704362657
PMA1	-0.1911579993563841
CDS1	-0.23143578960122724
CHO1	-0.2839515412846679
CHO2	-0.23451730117751002
CKI1	-0.2527967460261688
EPT1	-0.2709546521875098
FAS1	-0.29567343209858543
FAS2	-0.1343313665681411
HNM1	-0.24018182083803558
ITR1	-0.21882868549103612
OPI3	-0.3552234852321738
PGS1	-0.29140478349415017
PSD1	-0.2957744839454398
COX5B	-0.35551774349114235
LEU1	-0.1784543767648346
LEU2	-0.2658048836699571
RNR1	-0.12655782310061775
CAR1	-0.2602820835344332
CAR2	-0.27289883019241823
CDC5	-0.15384162908147747
CLB1	-0.1686740114152776
STE2	-0.26547652349180534
DOG2	-0.3226154097957958
HXK1	-0.35579350260169923
HXT2	-0.4046421178701307
HXT4	-0.32086656426202637
SUC2	-0.33233884343353215
TPS1	-0.2473574078300077
AAC3	-0.2637782978874383
ANB1	-0.1753667370699381
ALD2	-0.3119229466308141
ALD3	-0.3142099862109239
ARA1	-0.34258853860700117
CPH1	-0.3156571343195038
DDR2	-0.42247261121867674
GDH3	-0.28570738184553157
GLO1	-0.27917026555302293
GRE3	-0.3794129134848201
GRX1	-0.28359883386039186
HOR2	-0.279120266838735
HSP42	-0.2037873211920015
HSP78	-0.2909578301034706
MDJ1	-0.2881600418802437
MTC2	-0.34082708199785944
PNC1	-0.30346221928205497
RAS2	-0.21516308848375687
SPS100	-0.2748712193954861
SSA4	-0.2660121296028678
TKL2	-0.4121827618245304
TTR1	-0.38922328909879045
YGR086C	-0.30859150370884236
YKL151C	-0.24575240760036665
YNL077W	-0.28980906511345983
HXT1	-0.35481405063705135
POX1	-0.32327349557682944
FLO1	-0.24391336411281106
FLO10	-0.28470170566913006
PHO11	-0.40977463674672143
PHO12	-0.6330886134843093
PHO8	-0.772999578519995
PHO81	-0.9805351458379237
PHO84	-1.084828971592446
SPL2	-1.1119391316831702
ENO1	-0.2668944363374587
ENO2	-0.19342759925167924
GPD1	-0.19005369115642473
RPL19A	-0.2068707671106506
RPL19B	-0.19508901523875494
RPP2B	-0.24650336396143907
RPS13	-0.16741156825211478
RPS6A	-0.2265520024082187
ACT1	-0.2713517681591099
TPI1	-0.2214226515466834
HUG1	-0.27844385407813654
PYC1	-0.1609952079323146
DIT2	-0.25758488959939385
CLN2	-0.1983943400739165
GEF1	-0.24995130582119207
OLE1	-0.1167212845913892
BAR1	-0.2317571049173811
CYS3	-0.2278830555205465
CLN1	-0.27693325846712064
CLN3	-0.26401201542301717
HTA1	-0.19714788786226556
HTB1	-0.22383714796438503
SAN1	-0.2409292133378193
SWI6	-0.2587107915099556
HHF1	-0.23370741965962094
HHF2	-0.14939701327674337
HTB2	-0.1916935848317627
TDH1	-0.29440604267379733
PCL2	-0.16597991810999746
PGM1	-0.21325354905468286
SST2	-0.1365047527806767
PCL9	-0.14432886543261575
SIC1	-0.15325904269162505
MFALPHA2	-0.19382941151884175
PAU3	-0.13772259578779555
PAU4	-0.09811567385111503
PAU5	-0.09290881290140124
RNR3	-0.08219278795642568
STE4	-0.08564879891056537
STE5	-0.09267957020403672
DMC1	-0.25706255994765664
MEI4	-0.3360718243456558
MEK1	-0.21438234768740555
REC102	-0.3496697398238357
RED1	-0.255080288798354
SKI8	-0.2675264084344893
SLZ1	-0.22742400511768024
SPO16	-0.24261170583337266
TOP1	-0.2736677619906929
ZIP1	-0.181801307181589
SMF2	-0.2072653339139301
FBA1	-0.24458585477058825
PGI1	-0.2271817243448518
HXT6	-0.18400102976531302
HXT7	-0.1696135573562016
ODC2	-0.20099034043589997
SAG1	-0.2890230190667924
SER3	-0.13814234782709028
FLO5	-0.17821217436683068
MAK10	-0.23319748163288612
ACE2	-0.2941682482194266
ADR1	-0.21022490242296993
CAF16	-0.24065083234013668
CAF4	-0.2295805738588334
CDC36	-1.8264162020151002
CDC39	-0.39515080977284966
CDC50	-0.3666841219587392
CIN5	-0.31369955332652044
CRZ1	-0.43295803092676266
CUP2	-0.1927983180890182
FKH2	-0.2427900533905713
FLO8	-0.507516120950535
GAL11	-0.19039050223806592
GAL4	-0.2862033543422915
GIS1	-0.2531560373144739
HAL9	-0.28990677160555395
HAP1	-0.31186552386884947
HDA1	-0.21772119858228384
IME4	-0.27634901546902624
INO4	-0.2649244499549092
IXR1	-0.40968919925412445
LEU3	-0.23280856486324547
MOT3	-0.4485567722527282
MSN1	-0.23267268448590134
MSN2	-0.3127898085133004
MSN4	-0.2854549312935438
NRG1	-0.3012417180821706
PHO2	-0.19224428161530566
PHO23	-0.3233000102354945
PHO4	-1.0462451607713907
POP2	-0.26914376811530183
REB1	-0.19580564666453
RFX1	-0.2852475970896893
RGT1	-0.1834559453891469
RIM101	-0.24941901850681825
RPH1	-0.24024075910970244
SDS3	-0.33646854669040555
SKO1	-0.31405926298920944
SNF2	-0.5526238184756072
SNF5	-0.5756389542729656
SNF6	-0.1992624876378596
SPT16	-0.19967481163215928
SPT21	-0.11878813536330224
SPT4	-0.44609876481775834
SPT5	-0.29513941696799667
SPT6	-0.178752028206479
SRB7	-0.3132927980808654
SWI3	-0.2830445005522654
TAF90	-0.19832640305121685
TUP1	-0.07897985049851236
UME6	-0.26635110236984455
XBP1	-0.15257317480008264
YAP6	-0.22937086066396595
ARG80_ARG81	-0.2020938445791901
GCR1_GCR2	-0.1330241822695576
HDA1_TUP1	-0.43013233956127916
SSN6_TUP1	-0.19445106324260342
